0.3904816,0.922456,C3
0.438244,-0.28603327,C2
-0.9527705,-0.37312496,C3
-0.54220414,0.10766089,C2
-0.10104942,-0.47598577,C1
-0.6013391,0.7372366,C2
0.059402943,-0.121254206,C4
0.61183727,0.43975246,C1
-0.4245118,0.19479072,C2
-0.8287039,-0.33153665,C1
0.32539403,-0.110177755,C4
-0.8940282,-0.37189865,C3
0.11478317,-0.6710787,C4
0.21070814,0.15372562,C3
0.8703536,0.72597957,C3
0.8190261,0.77711296,C3
0.7783228,-0.38086176,C2
-0.04046166,0.48135912,C4
0.6597949,0.794204,C1
-0.9336785,0.702788,C4
0.1957643,0.9347433,C3
0.4391446,0.62685,C1
0.090029955,-0.67831814,C4
0.1699729,0.8058059,C3
0.7988653,0.84130466,C3
-0.0904423,0.8384994,C4
-0.9816524,0.3263743,C4
-0.08682728,0.95263934,C4
0.07235038,-0.86026025,C4
0.7930939,-0.22437012,C4
-0.83184683,-0.17386973,C3
0.6647037,0.5641712,C1
-0.9874903,0.43550885,C4
0.61885417,-0.6427077,C2
-0.48058248,0.8677535,C2
0.3940915,0.16529882,C1
-0.34289265,-0.25803244,C1
-0.62154317,0.81259537,C2
-0.09162116,-0.3174553,C3
-0.41286278,0.14096832,C2
0.9749943,0.80119336,C3
0.024023056,0.17807472,C3
0.70105314,-0.8967736,C4
0.77395606,0.5161786,C1
-0.4476602,-0.16568077,C1
-0.5192394,-0.52067804,C1
-0.6776315,-0.46490383,C1
0.44746327,0.49329078,C1
-0.3230878,-0.96087515,C3
-0.9974569,-0.9799553,C3
-0.06286788,0.29029012,C4
-0.4005729,-0.7078787,C1
0.40625393,0.18080986,C1
0.53152573,0.04877472,C3
-0.20266223,-0.68703306,C1
-0.34067595,0.9371574,C4
0.11243284,0.08271849,C3
-0.3397379,-0.39153206,C1
0.6287613,-0.08881259,C4
0.7333405,-0.22780085,C2
0.27961278,0.35599947,C1
0.37460506,0.24015772,C1
0.74446106,0.3509791,C1
-0.5902016,-0.6004864,C1
0.50473905,-0.97914565,C4
-0.77211475,-0.39822817,C1
0.33598363,-0.08858693,C4
-0.7027981,-0.59957707,C1
0.89209116,-0.48451853,C2
0.4812039,-0.5359032,C2
-0.87801886,-0.2912655,C3
0.3712139,-0.026337624,C4
-0.033812642,-0.5271207,C3
-0.12479401,-0.35257137,C3
-0.9897841,-0.6907202,C3
-0.8593025,0.7100514,C4
-0.2407248,0.47351468,C2
-0.6453811,0.77122676,C2
0.95915663,-0.7872082,C4
0.43837142,-0.13342977,C2
0.76650906,0.5225798,C1
0.1337502,-0.8767021,C4
-0.42263687,0.33514214,C2
-0.952284,-0.5945462,C3
0.98614836,-0.63048494,C4
-0.50079155,0.75470567,C2
-0.11384165,-0.8598455,C3
0.6838819,-0.9392011,C4
-1.6748905E-4,0.056151986,C4
0.6434376,-0.579715,C2
-0.054789424,0.2856058,C4
-0.57375693,-0.18499088,C1
-0.26840472,0.96380377,C4
-0.08896625,0.4560356,C4
-0.9602635,0.61257267,C4
-0.23065305,-0.3322879,C1
0.027502894,0.47704923,C3
0.18571925,0.7266952,C1
-0.9542062,-0.95275784,C3
-0.9203993,0.21553254,C4
-0.043996096,-0.48035884,C3
-0.6154578,-0.6917689,C1
0.6678177,0.5327753,C1
-0.88643837,-0.28090847,C3
0.71678376,0.7857002,C1
0.7069323,-0.82225287,C2
-0.27982247,0.85650253,C4
0.49197423,-0.7169992,C2
0.87311506,-0.8950285,C4
-0.7839414,0.105176926,C4
0.19205344,-0.2777704,C2
-0.4269699,-0.95773673,C3
-0.8239418,-0.1829741,C3
0.66347885,0.16971445,C1
-0.15643823,0.5885241,C2
-0.614591,-0.68703496,C1
0.14239478,-0.013653994,C4
-0.25378668,0.7273146,C2
0.74906266,0.99391246,C3
0.13527584,-0.34121883,C2
-0.012185693,0.0104756355,C4
-0.3340224,-0.5546757,C1
0.70678127,-0.2511319,C2
0.37702632,0.8040507,C1
0.99965703,0.6945971,C3
0.02663958,0.8726562,C3
0.78958905,-0.21974623,C4
0.4435798,-0.9870249,C4
-0.876776,0.87896585,C4
-0.91207385,0.38869274,C4
-0.7491125,-0.37150514,C1
0.9932214,-0.67480695,C4
-0.72432625,-0.6981603,C1
-0.8254409,0.952438,C4
0.30913162,0.012161851,C3
0.37534714,0.83113575,C1
0.3727231,0.6616944,C1
0.7975067,0.18523014,C3
0.6319392,0.791085,C1
0.5702945,0.7990637,C1
0.919682,0.12558472,C3
-0.7428888,0.07144332,C4
0.4593798,0.40511167,C1
-0.66613317,0.46597195,C2
0.13035524,-0.71913505,C4
-0.056038857,0.37093318,C4
-0.33932543,-0.41484427,C1
0.71809256,-0.0071947575,C4
-0.73565173,-0.31715,C1
-0.8866489,0.59142137,C2
-0.9645827,0.79168975,C4
0.5381979,-0.58020675,C2
0.84584105,0.42571855,C1
-0.29774106,-0.7155243,C1
-0.5451608,-0.6764015,C1
0.51168954,0.5160856,C1
-0.5608107,-0.47445512,C1
0.30686438,-0.14169514,C4
-0.7722764,0.81578016,C4
-0.6256869,0.32244945,C2
-0.9107845,0.31941056,C4
-0.9740859,0.8397417,C4
0.073323846,0.18696988,C3
-0.7709944,-0.1109848,C3
0.33818376,0.24232864,C1
0.3225832,-0.050444484,C4
0.7511176,-0.26334214,C2
0.51940775,0.3830477,C1
0.4437574,-0.7325674,C2
0.7813704,-0.3322413,C2
0.63251615,0.7520044,C1
-0.73354733,0.25199056,C2
0.4750942,0.7624794,C1
-0.32916808,0.43809986,C2
-0.84378207,0.17785561,C4
0.18579042,0.99096453,C3
0.92782044,0.31466687,C3
0.78081155,-0.6512629,C2
0.95194113,0.7109326,C3
0.28081262,0.67332256,C1
0.0053378344,0.44208407,C3
-0.2310741,-0.58340836,C1
0.8692057,0.5843017,C1
0.6843736,-0.34517217,C2
-0.31235707,-0.15026546,C1
0.44369948,0.98747337,C3
-0.4207523,-0.38991904,C1
0.1255027,-0.48500943,C2
0.29339755,-0.46575892,C2
0.9299904,-0.50862575,C4
0.08684206,0.3346194,C3
0.8235657,0.02509284,C3
0.058335662,0.30588043,C3
-0.5792239,-0.69530046,C1
0.5513551,-0.22500145,C2
0.23304355,-0.19693851,C4
-0.58743095,0.58804536,C2
-0.13852906,-0.9625207,C3
0.82450485,0.88948417,C3
-0.6101178,-0.47003698,C1
-0.038585424,-0.7781693,C3
-0.56480277,-0.022672892,C3
-0.74818933,0.875991,C4
0.5168915,-0.25141847,C2
-0.4601562,0.5103593,C2
0.63412476,-0.18032038,C2
-0.27869868,-2.1076202E-4,C3
0.31889033,0.7854905,C1
0.3201729,-0.7641721,C2
0.12630796,0.40059972,C1
-0.94795406,0.23607779,C4
0.035452724,0.59576607,C3
-0.27635717,-0.48441505,C1
-0.66106355,0.65677094,C2
0.06337714,-0.16377926,C4
-0.7004497,0.50067055,C2
0.19005728,-0.73800457,C2
-0.68680036,-0.7013452,C1
-0.38997555,0.54727185,C2
0.088558316,-0.4947114,C4
-0.2539991,-0.66224265,C1
-0.18243039,-0.9631225,C3
-0.13904178,0.74568236,C4
-0.6919869,0.621897,C2
0.8420495,0.46904552,C1
0.75428855,-0.86709166,C4
0.21068513,0.5395485,C1
-0.69619656,-0.2958908,C1
-0.16842473,0.8320488,C4
0.08011365,0.66317225,C3
-0.7957009,0.23347938,C2
-0.88780594,-0.30393374,C3
0.023553967,-0.10889566,C4
0.17027318,-0.09770417,C4
0.61072826,0.6087636,C1
-0.267357,0.25059748,C2
-0.5462049,0.33633387,C2
-0.036482573,-0.22067785,C3
-0.10796559,0.92425835,C4
-0.7679107,-0.5893829,C1
0.137622,0.6783352,C3
-0.16398668,0.124513745,C4
0.24327528,-0.86682737,C4
0.675473,0.18851197,C1
-0.97728884,0.18282354,C4
-0.15565848,0.30868113,C2
0.5291815,-0.35928535,C2
-0.4027567,-0.47105312,C1
-0.7836213,-0.35352385,C1
-0.1996907,0.98058724,C4
0.52187514,-0.36018884,C2
-0.35810924,0.8577843,C2
-0.4925871,0.5788144,C2
-0.8197322,-0.68374324,C1
-0.5293132,-0.45133924,C1
0.4372686,0.24520266,C1
0.7754879,-0.351071,C2
-0.5231712,0.06991911,C4
-0.1904347,-0.017211318,C3
0.34838128,0.55231094,C1
0.96292114,0.15443742,C3
0.0968585,0.3977797,C3
0.8367963,0.16395152,C3
-0.07216084,-0.51128495,C3
-0.3782904,0.83259606,C2
0.44954967,0.48604512,C1
-0.09437692,-0.83850527,C3
0.7079042,-0.7719221,C2
0.48330235,0.21602774,C1
0.3515905,-0.5857855,C2
0.4161675,-0.73254657,C2
0.20238745,-0.86854744,C4
0.34233356,-0.87136364,C4
0.6383499,-0.10292196,C4
-0.7450634,-0.7921984,C1
0.29247463,0.18434894,C1
0.08170974,0.6115227,C3
0.5689907,0.058582902,C3
-0.4588952,0.4379717,C2
-0.40080035,0.7658676,C2
-0.39038074,0.666448,C2
0.45776665,0.96423995,C3
0.8730496,-0.6183399,C2
-0.17617965,-0.5715172,C1
-0.5406612,0.97756815,C4
0.31678748,0.85319114,C1
-0.063856006,0.37628698,C4
-0.65433645,0.039247036,C4
0.46466434,0.48070514,C1
0.05571258,0.5637784,C3
-0.4575652,0.04429567,C4
0.3421651,0.4991194,C1
-0.8645456,-0.3159467,C3
0.56284463,-0.94672906,C4
-0.9810302,0.7485709,C4
0.54998636,-0.038872123,C4
0.20670104,0.41936576,C1
0.38556266,-0.3135563,C2
0.662472,0.76844776,C1
0.26352715,0.66327083,C1
0.37960756,-0.01478529,C4
0.3377844,-0.88138556,C4
-0.017189145,0.66340697,C4
-0.38504767,0.29151177,C2
0.44065392,0.7998773,C1
0.5322068,0.31268382,C1
-0.67862666,-0.93471134,C3
0.8024615,-0.30619264,C2
0.96066916,-0.48917007,C4
0.48915732,-0.99185205,C4
0.010760307,-0.7321787,C4
0.2506256,-0.9107921,C4
-0.56534314,-0.8104309,C1
-0.20024765,-0.7336476,C1
-0.6484405,0.95218086,C4
-0.34194493,-0.72017217,C1
-0.3525784,-0.9252192,C3
-0.7154623,-0.936401,C3
-0.52443933,-0.5859339,C1
0.14972627,-0.09310472,C4
0.1247679,-0.9348531,C4
0.90169656,0.107578754,C3
0.2176565,-0.46309018,C2
-0.44705927,0.21610117,C2
-0.5241432,-0.34515643,C1
-0.13248324,-0.27399993,C3
-0.97120464,-0.31693733,C3
0.21094108,0.53758216,C1
0.79211617,-0.4476993,C2
0.8510361,0.35059643,C1
0.96779156,0.8438878,C3
-0.33085382,-0.7325233,C1
0.4997443,0.87644756,C1
0.759325,0.9367548,C3
-0.65994895,0.2982844,C2
0.7353028,0.7038007,C1
-0.15675664,-0.5189971,C1
0.39199996,-0.5448152,C2
-0.90375745,-0.69693947,C3
-0.26587164,-0.015718699,C3
-0.57529867,-0.8675095,C1
-0.34245312,-0.13154554,C3
-0.7868048,-0.1706227,C3
0.26710021,0.6509501,C1
0.37322807,0.49138892,C1
0.7430067,-0.056002617,C4
-0.09133601,0.15457666,C4
0.14424789,0.5303217,C1
0.7689074,0.04774177,C3
0.97378385,0.79093695,C3
0.71129775,0.248945,C1
0.19746459,-0.13892877,C4
0.021085262,-0.32835472,C4
0.039832115,0.13245177,C3
0.5084256,0.75758505,C1
0.16555715,0.11505115,C3
0.4855342,-0.44134092,C2
-0.9586594,-0.1945616,C3
-0.88803387,-0.048641205,C3
-0.9240153,0.57824075,C4
0.64968777,-0.8393661,C2
0.4335606,-0.9098278,C4
0.5831317,0.6582229,C1
-0.11109972,0.42851973,C2
0.71284544,0.73716056,C1
0.6523833,0.126145,C3
0.6531509,-0.08206916,C4
0.1011703,-0.99632585,C4
-0.37241983,-0.558697,C1
0.2200985,0.029007792,C3
-0.084133744,-0.039058328,C3
-0.12984264,0.84519386,C4
-0.08046961,0.4914981,C4
0.07723606,-0.89205647,C4
-0.85314023,0.9870404,C4
0.53697383,-0.8460494,C2
0.49649143,0.049010634,C3
-0.0536201,0.3260126,C4
0.41588902,0.77169144,C1
-0.24612284,-0.9229559,C3
0.2772044,0.06321359,C3
-0.23077333,-0.98446476,C3
-0.6137229,0.5230235,C2
0.27610695,0.81158924,C1
0.20367241,-0.33913207,C2
-0.6042422,-0.6920934,C1
0.58505285,0.41940248,C1
0.1646092,0.7693739,C3
-0.8932054,0.0076835155,C4
0.6137433,-0.56430674,C2
-0.8278527,-0.08697367,C3
-0.75356126,0.11170399,C4
0.34988284,-0.03733623,C4
-0.83093035,-0.12711954,C3
-0.40398896,-0.7496723,C1
-0.8956822,0.119932294,C4
-0.3916757,0.051906586,C4
-0.37988067,-0.8667505,C1
0.74336326,-0.6945121,C2
-0.4666785,-0.012748361,C3
0.35243058,-0.514927,C2
-0.25685704,0.44081867,C2
0.14118242,-0.3859625,C2
-0.78163993,-0.9732921,C3
-0.69389415,-0.22779787,C1
-0.5737523,-0.99286115,C3
0.97592366,0.79612124,C3
0.6185894,0.14230156,C1
-0.06806791,-0.9561963,C3
0.7024373,-0.85534084,C4
-0.13033605,0.5393313,C2
0.83352697,-0.69732285,C2
-0.96414673,-0.19895971,C3
0.79818404,0.12115741,C3
-0.14461815,-0.29748333,C3
0.7278565,-0.72462535,C2
-0.7035445,0.29654157,C2
-0.69055974,-0.5857878,C1
-0.5352185,0.69250345,C2
-0.8545873,-0.53557754,C1
0.44468164,0.14608908,C1
-0.3659644,0.7496033,C2
0.1219362,-0.9434986,C4
-0.8974602,-0.05866742,C3
0.51110363,-0.15903771,C2
-0.0960505,-0.48331666,C3
0.14519656,-0.4824537,C2
-0.68164885,0.19622874,C2
-0.4476545,-0.7567036,C1
0.0050452948,0.7991817,C3
0.16070485,-0.03278327,C4
-0.28174472,-0.65972364,C1
-0.43492353,-0.4334464,C1
-0.51043653,0.7828053,C2
0.64162743,-0.10662031,C4
0.64905834,0.6978115,C1
-0.5011091,0.39783037,C2
-0.9123919,0.13345444,C4
0.8233671,-0.86454535,C4
0.64800715,0.5708461,C1
0.113174915,0.025501847,C3
0.54476655,-0.8405113,C2
0.7706319,-0.7089654,C2
-0.13484955,-0.14473665,C3
0.9474144,0.30030668,C3
0.7083714,0.59889007,C1
0.9745511,-0.48316085,C4
0.37927377,-0.60201526,C2
-0.8005043,-0.63157785,C1
0.39492512,-0.22492313,C2
0.2397269,0.4590311,C1
0.43393576,0.1669631,C1
0.4648633,-0.12797022,C2
-0.02095306,-0.51424,C3
0.33498836,-0.723927,C2
0.737291,0.8170346,C1
0.61644435,-0.8141347,C2
0.31159353,0.09392345,C3
0.29605496,0.15811849,C1
0.39367032,0.366197,C1
-0.93085825,-0.11739087,C3
-0.77004576,-0.6360494,C1
-0.9617615,0.88635004,C4
0.5102601,0.3219235,C1
-0.86352897,-0.3461542,C1
0.5511142,0.18092966,C1
0.76357675,0.3525232,C1
0.763993,0.2441895,C1
0.34903526,0.08717239,C3
0.24791169,-0.29213476,C2
-0.93129575,0.47478092,C4
-0.48532522,0.10438633,C2
-0.35993385,-0.10455704,C3
0.4919275,0.70095146,C1
-0.53835404,0.81776154,C2
0.6568074,0.11606014,C3
0.28430653,0.013169885,C3
0.48572946,0.6661228,C1
-0.686298,0.62471163,C2
-0.077842474,-0.31800306,C3
0.028968215,-0.5809486,C4
-0.9855479,-0.72035694,C3
-0.059507728,0.8104905,C4
-0.645139,0.8772093,C4
-0.28648245,0.41235602,C2
-0.051750064,-0.092535734,C3
-0.31755447,-0.76705194,C1
-0.2939639,0.74619126,C2
-0.28015447,-0.93198216,C3
0.6019354,-0.1274277,C2
0.15276432,0.15561748,C3
0.098190546,0.04492104,C3
-0.6535598,0.77447057,C2
-0.8889246,-0.3715576,C3
-0.103964806,-0.6706326,C3
-0.26697242,0.66050327,C2
-0.9060273,-0.74752426,C3
-0.85066307,0.03198898,C4
-0.6154754,-0.9476272,C3
-0.8000709,-0.23624694,C1
0.54656625,0.8755119,C1
0.46187878,0.95001066,C3
0.08045745,0.33725405,C3
-0.9666897,-0.78414094,C3
-0.96864164,-0.40225697,C3
-0.92673624,-0.9388076,C3
-0.5351176,-0.669158,C1
-0.7937126,-0.832461,C3
0.44314206,0.5520791,C1
0.26526725,-0.41917026,C2
-0.081257105,-0.40045154,C3
0.16272557,0.53983736,C1
0.781773,0.9364916,C3
-0.5110265,-0.15520644,C1
0.6797279,0.6479242,C1
0.5418322,0.45897996,C1
0.37498546,-0.40768218,C2
0.9029467,0.8333273,C3
0.8146757,0.759899,C3
-0.93050396,-0.53255224,C3
0.3326081,0.5452968,C1
0.6805543,0.5333463,C1
-0.3278712,0.45873904,C2
-0.9894508,0.76312125,C4
-0.16228962,0.6241764,C2
-0.437369,-0.47671926,C1
-0.19314373,0.026308417,C4
0.026397705,0.8791218,C3
0.43936718,0.8635467,C1
-0.24961185,0.60174835,C2
-0.3000089,0.26097262,C2
0.86225235,-0.8828211,C4
0.957034,-0.90597665,C4
-0.4426589,-0.09378195,C3
0.81118786,-0.10162842,C4
0.7250582,0.37512302,C1
-0.25573087,0.32191908,C2
-0.25352013,-0.97950447,C3
0.0013455153,-0.9241961,C4
0.9800093,-0.63721514,C4
0.0016970634,-0.85537875,C4
-0.68096316,-0.9179156,C3
-0.26443064,-0.60157466,C1
-0.07091677,0.5255635,C4
0.9702896,0.9506334,C3
0.769848,-0.4642228,C2
-0.1742307,-0.12411368,C3
-0.80489075,-0.14182186,C3
-0.13573432,-0.25555015,C3
-0.08523381,-0.29755867,C3
0.22013736,0.95089746,C3
-0.28175056,-0.19210017,C1
-0.20963979,-0.54645765,C1
-0.60755956,0.90603817,C4
0.15637279,0.74385,C3
-0.47542334,-0.091171384,C3
0.1839155,0.692142,C1
0.6406834,0.37824237,C1
-0.831509,0.8308439,C4
-0.982937,0.500178,C4
-0.4165163,0.7870382,C2
-0.42887044,0.6254349,C2
0.33726823,0.049877405,C3
-0.92888415,-0.52577174,C3
0.67078817,0.40353048,C1
-0.6647508,0.85593116,C2
-0.13500893,0.2872045,C4
0.053747296,-0.15056598,C4
-0.027958512,-0.9532248,C3
-0.31024492,0.30084527,C2
-0.62342095,0.2751479,C2
0.068965435,-0.42785084,C4
-0.3436749,-0.26541805,C1
-0.67589164,-0.76944554,C1
-0.76568115,0.88654757,C4
0.2873218,0.26971948,C1
-0.36669457,-0.14150894,C1
-0.24344456,-0.22228467,C1
0.056392908,0.71750855,C3
-0.51972294,-0.19874835,C1
-0.28663456,-0.67774165,C1
0.9092572,-0.3716383,C4
-0.48579907,-0.07841325,C3
-0.062310934,-0.10730672,C3
0.20178354,-0.019693136,C4
-0.37942958,-0.5421239,C1
-0.9307871,0.19757009,C4
-0.52576435,0.8214159,C2
-0.5519779,0.70351017,C2
-0.80569184,-0.61058533,C1
0.85070884,-0.5300752,C2
0.113146186,0.54088616,C1
0.6401055,-0.512143,C2
-0.97086895,0.4070592,C4
0.46241736,-0.17680609,C2
0.49314344,-0.5873164,C2
0.4453448,0.5968678,C1
0.44365406,0.7032176,C1
-0.031983018,0.31503558,C4
0.22462046,0.37788868,C1
-0.13176262,0.55643404,C2
-0.5124004,0.5821259,C2
-0.871711,0.090664625,C4
0.8920884,-0.49372733,C2
0.44520104,-0.11257458,C2
0.38895166,-0.95961607,C4
-0.79451,0.9220437,C4
-0.95142496,0.46483636,C4
0.8567177,0.5250666,C1
-0.92048454,-0.812938,C3
0.6229415,-0.18218851,C2
0.18443465,-0.005455017,C4
-0.94195557,-0.7391783,C3
-0.77840817,-0.9056438,C3
-0.08261263,0.3673718,C4
0.6959554,0.28493035,C1
0.7418003,0.110404015,C3
0.7729815,0.7046279,C1
-0.21410036,-0.86808527,C3
-0.2682799,0.6248325,C2
-0.51309025,-0.7890079,C1
-0.8246676,-0.7364973,C3
-0.97662044,-0.06032133,C3
-0.12516904,-0.8219546,C3
-0.054483414,-0.20088768,C3
0.95181406,0.32656038,C3
-0.8414376,0.15042794,C4
0.7758683,0.19537532,C3
0.6042944,-0.8599448,C2
0.7637025,0.4916247,C1
0.3631835,0.7847756,C1
-0.33560395,-0.10241103,C3
-0.36958408,0.8069012,C2
0.11376178,-0.05514562,C4
0.13166487,-0.87144005,C4
0.31269407,-0.5478209,C2
-0.80182743,0.40414906,C2
-0.8494694,-0.2452271,C3
0.9908534,-0.3375008,C4
0.17863631,-0.29337645,C2
-0.10954797,0.58551264,C2
0.6141609,0.4101082,C1
-0.41303444,0.1540227,C2
-0.6746129,0.620461,C2
0.094546914,0.44301653,C3
-0.5865233,0.68644786,C2
0.7196115,0.85207057,C3
-0.9438963,0.68699634,C4
0.85859764,0.0040205717,C3
-0.115887046,-0.25810957,C3
0.6413772,-0.14365602,C2
-0.24883974,-0.70624745,C1
0.41253984,0.2171793,C1
0.68975127,0.82162714,C1
-0.76566195,-0.16579068,C3
-0.97987974,-0.37209356,C3
-0.15610409,0.12396371,C4
0.31477582,0.6253511,C1
0.7007797,-0.5065961,C2
0.2512393,-0.2443279,C2
0.015576482,-0.49182093,C4
0.5283327,0.5850359,C1
0.050940394,0.8442925,C3
0.12284374,-0.15415657,C4
-0.8022686,0.082428336,C4
0.82137203,-0.30671418,C2
0.9033947,-0.4556259,C4
0.0027986765,0.0975157,C3
0.62027085,-0.4778651,C2
-0.88239086,0.9907217,C4
-0.82174206,-0.22221327,C3
-0.33804595,0.7014445,C2
0.7740476,-0.9243187,C4
-0.74255943,-0.20585406,C1
-0.17795765,0.44914818,C2
0.4783249,-0.7859678,C2
-0.88363075,0.587036,C2
-0.8022039,0.2748767,C2
0.6928868,-0.8254608,C2
-0.8713201,-0.2113235,C3
0.040299177,0.5409622,C3
0.47522855,0.6115842,C1
-0.53024185,0.36306894,C2
-0.83273935,0.34682798,C2
-0.13656414,-0.4030819,C1
0.41669798,0.77863705,C1
-0.74369574,0.5546682,C2
-0.43326533,0.6495209,C2
0.21333241,0.51069725,C1
0.29766107,-0.0073468685,C4
0.80759346,0.19017684,C3
-0.41252875,-0.68222976,C1
0.34203374,0.58671355,C1
0.9097142,-0.48099828,C4
-0.23286033,0.31237507,C2
0.3591063,-0.839916,C2
0.7340152,0.27898252,C1
-0.6738384,-0.84229755,C1
-0.59694195,-0.47830307,C1
-0.3554511,0.7918558,C2
-0.68676174,0.7711843,C2
0.47198236,-0.36213422,C2
-0.83245194,0.9936966,C4
-0.6989293,-0.47781432,C1
0.16917205,-0.768677,C4
0.81054425,-0.94655585,C4
0.21448934,-0.3554237,C2
0.3557825,-0.9510442,C4
0.026760459,0.6877252,C3
-0.4579885,-0.5868386,C1
0.7180486,-0.19396877,C2
0.8129277,0.20968246,C3
-0.24661267,0.0820905,C4
-0.58427584,0.779814,C2
-0.50690615,-0.45655513,C1
-0.72366035,0.53932405,C2
-0.35328448,-0.38816786,C1
-0.100541234,0.9721998,C4
-0.12792885,0.96195304,C4
-0.69249356,0.239604,C2
0.6687411,-0.4499303,C2
-0.6756376,-0.95750093,C3
0.63047457,-0.83928907,C2
-0.41080582,-0.36580074,C1
-0.3914683,0.82237256,C2
0.48199248,0.077775,C3
-0.21785545,-0.83875155,C3
-0.71566546,-0.38323557,C1
-0.40519035,-0.114347935,C1
0.5530362,0.44692135,C1
0.32756615,0.12507248,C3
0.022070527,-0.09831107,C4
0.69426477,-0.661742,C2
0.6225797,-0.76878214,C2
-0.4318993,0.8700254,C2
0.28485596,-0.18187606,C2
-0.26407063,-0.9954642,C3
0.6542094,0.74859047,C1
0.8329835,-0.81636035,C4
-0.32938015,0.08235657,C4
0.036952972,-0.50004697,C4
-0.6297872,-0.4997859,C1
0.16385257,0.6249845,C1
-0.32596207,-0.9584881,C3
0.3142377,0.6808611,C1
-0.031603098,-0.8587271,C3
-0.8492141,0.74614775,C4
0.71789646,-0.7519976,C2
0.5212221,0.61552036,C1
0.71401393,-0.7527033,C2
-0.97041345,0.14032733,C4
0.44045758,-0.014874458,C4
0.7374054,0.49510407,C1
-0.85002804,0.6072887,C2
-0.4646386,0.87275577,C2
0.9106052,-0.87092054,C4
-0.10607374,0.37719417,C4
0.75571907,-0.5168742,C2
0.11738145,0.5825949,C1
-0.14296412,0.42435026,C2
-0.8122928,-0.56283677,C1
0.10274005,0.21727753,C3
0.2793405,0.46387184,C1
0.94534576,0.1309458,C3
0.793767,0.56467485,C1
-0.44744194,-0.5333297,C1
-0.41098535,-0.034645557,C3
-0.5573286,-0.69795656,C1
-0.63804317,0.13990033,C2
0.14201331,-0.93730116,C4
-0.06686354,0.4082079,C4
0.35915148,-0.50036705,C2
0.5707841,0.10171938,C3
-0.29726517,0.83997023,C2
0.6738515,0.40683615,C1
0.33703852,-0.6117741,C2
0.4304099,-0.7640548,C2
-0.98060334,0.14758515,C4
-0.15408468,0.5507909,C2
-0.21100867,-0.7597145,C1
-0.076738834,0.050906897,C4
0.82929265,-0.5000876,C2
-0.5289347,0.5921016,C2
-0.72260845,-0.01725328,C3
0.6984484,0.5355184,C1
-0.9410347,0.71414316,C4
-0.65411294,-0.04089403,C3
0.56858194,-0.17533493,C2
0.08797562,-0.9976269,C4
-0.77093685,-0.30465925,C1
0.40314615,0.0066384077,C3
-0.71757805,-0.3427484,C1
-0.0032488108,-0.41002965,C3
0.9371475,-0.09670472,C4
-0.72210944,0.36208856,C2
-0.81946695,-0.56355274,C1
-0.43069685,0.5666021,C2
0.01104939,0.8837534,C3
0.91332245,0.24218261,C3
-0.7105521,-0.99786997,C3
-0.003858447,0.42504227,C4
-0.5267283,0.5056361,C2
-0.46222222,-0.4594797,C1
0.312124,-0.037589192,C4
0.21483564,0.2711705,C1
0.060346246,0.18610954,C3
0.7585257,0.9396856,C3
-0.5163543,0.9039638,C4
0.10298908,0.54403114,C1
0.5195029,-0.7619077,C2
-0.20884848,-0.0318321,C3
-0.18445694,0.16318119,C4
-0.81002665,-0.05969906,C3
-0.02977109,0.042414665,C4
0.97162616,0.70593715,C3
-0.88951313,-0.9144168,C3
0.003164649,-0.49013567,C4
0.3355167,0.6266279,C1
-0.5507505,0.8464674,C2
-0.23619509,0.88245153,C4
0.9350326,0.78526044,C3
-0.107141495,-0.38699496,C3
-0.22430468,-0.079770446,C3
-0.68081605,-0.5817554,C1
0.032001495,0.13723624,C3
-0.19641459,0.22158217,C4
-0.89804316,0.57527256,C4
-0.9606559,-0.8904382,C3
-0.7014786,-0.73717046,C1
0.9576262,0.6588701,C3
0.40678442,0.40519607,C1
-0.8482661,0.6666788,C2
-0.7516967,0.815109,C4
-0.024571061,-0.034538865,C3
0.8217212,-0.06834304,C4
-0.43748546,-0.083690524,C3
-0.12338805,0.8109118,C4
-0.6435014,-0.2595985,C1
-0.40165877,0.17185462,C2
-0.14606452,0.49286532,C2
-0.3863243,-0.62015676,C1
0.8422054,0.9274392,C3
0.8633858,0.68584836,C3
0.27718687,-0.57217264,C2
-0.32975554,-0.8996,C3
0.5294491,-0.3824538,C2
0.27755463,0.7025337,C1
0.3412459,0.12479186,C3
-0.54109573,-0.15911639,C1
0.82514966,0.23707771,C3
-0.50098133,-0.15854943,C1
0.5804248,-0.58017385,C2
0.86057925,0.41569924,C1
-0.1257006,0.39231575,C2
-0.29636192,0.057967663,C4
-0.19806278,-0.087274075,C3
-0.091572165,0.03350365,C4
-0.8771304,0.14176762,C4
0.25437474,-0.7157823,C2
0.18993402,-0.8757578,C4
0.75221395,-0.8541573,C4
-0.6837162,0.41396248,C2
0.57735884,-0.2608657,C2
-0.5446085,0.13062394,C2
-0.78551674,0.52742434,C2
0.23632157,-0.9878421,C4
-0.29027545,-0.23330319,C1
-0.8348335,-0.4093374,C1
0.996045,0.7309711,C3
0.19345856,0.445863,C1
-0.34194064,-0.5401455,C1
-0.15283895,-0.9945073,C3
0.081637025,0.31156278,C3
0.69926894,-0.6004213,C2
-0.2810073,0.2126131,C2
-0.7981366,0.70620835,C2
-0.093330026,0.6517346,C4
0.6726184,0.3162707,C1
